Id,SalePrice
2735,138636.9618662795
2736,143260.04811596175
2737,122646.41646718055
2738,127187.37354441438
2739,161754.46927502536
2740,142287.51157319418
2741,148784.48973730422
2742,157398.5283346221
2743,151903.38466123017
2744,160468.15847193432
2745,139472.1713537362
2746,134126.71151488507
2747,151553.2943573295
2748,127245.94005673702
2749,128822.52568653913
2750,133531.33831575123
2751,134333.97328975156
2752,236950.58198757982
2753,149893.5853333078
2754,204534.00883244432
2755,128887.42814089854
2756,83481.10765097525
2757,53844.67527486221
2758,82739.29073252364
2759,160341.45252562137
2760,126844.042657763
2761,152256.3189443213
2762,152042.16725467093
2763,188726.82799549974
2764,151014.97820410205
2765,271631.35393926036
2766,136778.91166322652
2767,91180.22057611679
2768,122616.12587381748
2769,126856.91250813061
2770,146099.19095339385
2771,115144.81095967407
2772,116111.94372995367
2773,156390.01505687938
2774,141685.49236555534
2775,118857.11885385105
2776,138986.26911522454
2777,142445.4240836131
2778,119092.699776811
2779,116450.41259974903
2780,98826.27744295653
2781,93189.3128922134
2782,100223.3110724256
2783,91983.23405282418
2784,129958.86724456951
2785,137098.84180681445
2786,65952.41569847832
2787,116297.03697373533
2788,74036.65039660693
2789,184060.43223786398
2790,94728.59942530688
2791,117294.1406945652
2792,63108.75944554133
2793,170095.05828144526
2794,97113.30363850445
2795,127390.16201514393
2796,96423.79860132915
2797,191034.7750432358
2798,106596.55683705398
2799,118927.80818551517
2800,61319.850471169404
2801,104344.39119810068
2802,129811.47958632225
2803,153726.3929772862
2804,142204.98458683395
2805,93383.35465359558
2806,78369.09098065029
2807,156337.72937440022
2808,146962.15677250092
2809,133520.7370949421
2810,135641.27187463164
2811,156114.1842172113
2812,150493.35666028035
2813,144953.1132136793
2814,147304.5672442031
2815,97754.78801273627
2816,259508.32858579833
2817,146104.34861396445
2818,135993.87736008965
2819,173900.74619017873
2820,136931.89208832968
2821,113663.44260377595
2822,212295.4407785101
2823,273638.5565276935
2824,177031.64864452175
2825,157455.75167033583
2826,131230.6109052021
2827,133907.97306165218
2828,200436.05880922396
2829,190176.42233663084
2830,209853.22215078145
2831,183205.83693484846
2832,223242.2288615906
2833,295721.7922360707
2834,209298.0603399734
2835,219254.45536217256
2836,184390.9815382645
2837,146303.15003505748
2838,142207.01396311953
2839,175255.9521568266
2840,203292.29379593697
2841,207567.17876753036
2842,226559.76672535515
2843,160397.77124958765
2844,159353.47508665352
2845,120075.15799227853
2846,211446.59892997245
2847,197412.51962317852
2848,204690.4491921675
2849,207694.44129468777
2850,274675.26592929795
2851,236800.8735309232
2852,216282.22510301188
2853,235851.71257010932
2854,140254.62759906304
2855,198561.25273187543
2856,202853.5529537956
2857,183539.1397864431
2858,198638.5279763312
2859,121878.29477449463
2860,128472.25344937707
2861,111707.56152074355
2862,182823.02063188097
2863,111933.48809046388
2864,238504.5147052514
2865,143854.94220956333
2866,132992.52701821612
2867,102294.05207715019
2868,93458.9081688775
2869,117554.03487660871
2870,130748.33665015853
2871,104411.93639246887
2872,49801.5685871024
2873,95676.81741563321
2874,145032.15352719085
2875,113321.5215257428
2876,153152.71058626485
2877,151694.92974980455
2878,165719.19599169085
2879,143117.5586675544
2880,101579.3807866027
2881,140628.08623761212
2882,160516.71086648002
2883,184365.5203330531
2884,199421.5078289269
2885,193327.16979199334
2886,210693.2479436816
2887,90737.67196593314
2888,133503.07539018334
2889,48752.28004461332
2890,68890.10291645098
2891,120175.77254442395
2892,46888.77847937227
2893,94240.27102047706
2894,54962.98747743793
2895,310599.3836843001
2896,287951.4381017875
2897,211756.02868038916
2898,136472.6652608698
2899,207599.80923282565
2900,161740.6969233535
2901,200276.95815808533
2902,177330.33242537276
2903,351792.54071592237
2904,357789.7245431628
2905,91242.62788914726
2906,208750.524826812
2907,114692.48471929014
2908,134285.75503160714
2909,135036.52677722008
2910,79178.23192627974
2911,79564.6820708801
2912,151787.9928418416
2913,85617.73887799142
2914,69784.4094063296
2915,76068.20376396367
2916,79452.25461437243
2917,167578.34137161614
2918,107472.83538270398
2919,226474.8692820644
