Id,SalePrice
2859,143845.51333333334
2860,126857.66666666667
2861,124836.04333333333
2862,195425.17
2863,122480.98333333334
2864,259199.75666666665
2865,140175.95
2866,136454.11666666667
2867,94624.33333333333
2868,112656.51
2869,125355.00666666667
2870,158593.37333333332
2871,110548.44333333333
2872,65973.44
2873,106858.81
2874,140990.18333333332
2875,115745.86666666667
2876,159558.91333333333
2877,148987.05
2878,166738.84666666668
2879,148410.08333333334
2880,110213.98333333334
2881,153520.47666666665
2882,162193.08333333334
2883,168360.75
2884,179448.86333333334
2885,181798.19
2886,197393.41333333333
2887,106793.34666666666
2888,127250.72
2889,61676.916666666664
2890,88593.71
2891,136357.14333333334
2892,62016.096666666665
2893,111640.14
2894,66388.83666666667
2895,321884.11
2896,289956.00666666665
2897,198817.79333333333
2898,149320.08333333334
2899,233266.24666666667
2900,158223.98666666666
2901,189367.56
2902,182331.47
2903,343323.36
2904,346855.73
2905,117205.06666666667
2906,195816.08333333334
2907,117261.82666666666
2908,128352.16666666667
2909,144588.36
2910,83715.58666666667
2911,84699.37
2912,154095.98666666666
2913,88813.73666666666
2914,83856.33333333333
2915,85098.16666666667
2916,85574.27333333333
2917,152858.02333333335
2918,114252.11
2919,229908.13
