Id,SalePrice
2735,144902.06790058286
2736,143654.883836244
2737,121246.61459189141
2738,127067.96451994473
2739,162808.0970157414
2740,143802.7738542341
2741,151240.18327009416
2742,155151.1149252917
2743,152585.51948484484
2744,159569.47778746765
2745,139168.4096383885
2746,142994.0602264188
2747,149468.1792708096
2748,125896.2553893359
2749,128971.23434795131
2750,137388.6972711345
2751,135262.84671488212
2752,228842.66142308916
2753,154300.10124979744
2754,212557.23950874174
2755,129544.62482475358
2756,83092.79497598813
2757,53505.92292173374
2758,82900.3264983082
2759,163170.33762066066
2760,122363.85666116985
2761,158130.17365231045
2762,153295.13509847678
2763,191517.02559132373
2764,150741.5189124071
2765,273998.1043963437
2766,130904.78096765472
2767,91172.8378028335
2768,121442.2506946543
2769,125583.44895844324
2770,144144.3735974209
2771,114661.84620737996
2772,120537.92791802701
2773,158178.9244490238
2774,139056.495759184
2775,116343.49808765034
2776,133999.95429177675
2777,139074.2144275182
2778,125851.25309854017
2779,114703.24521309457
2780,100848.47443965083
2781,95611.63244703731
2782,99165.97274265435
2783,92638.45000412075
2784,128291.56882229766
2785,136551.77191572866
2786,63527.98751060109
2787,115907.2535897595
2788,72688.5176861636
2789,187737.73083306346
2790,97185.90571181529
2791,116568.56332393759
2792,63778.267938161815
2793,172992.40231557918
2794,96671.48666076089
2795,127475.58665752024
2796,95134.78304466042
2797,191230.97965050544
2798,105620.19729173444
2799,118467.78551591681
2800,60729.30180567316
2801,106358.41216187629
2802,133325.84541874065
2803,155403.45047709925
2804,142070.21584587873
2805,93845.90413783616
2806,79054.53541925164
2807,158900.23519699473
2808,151929.38130850426
2809,136536.76749025472
2810,133954.1522078883
2811,156556.36425330097
2812,146979.48372454944
2813,143400.728610917
2814,146989.99610553336
2815,97007.21473176594
2816,257907.2090265934
2817,148644.06393228364
2818,129553.46596314597
2819,175009.74473900904
2820,131845.35323721293
2821,114786.14619742248
2822,204530.20061905627
2823,274272.6802966625
2824,175123.30755553066
2825,157134.2665128438
2826,135350.6508296027
2827,133148.34255452763
2828,200894.443948166
2829,183183.98093137078
2830,221065.9169913588
2831,184902.52761394213
2832,235350.62314250544
2833,298422.1260628227
2834,207603.1839517016
2835,222187.56439040744
2836,185878.00800930543
2837,145078.7959793736
2838,142766.91410147896
2839,172977.91855076846
2840,197869.53167271582
2841,209581.07980790926
2842,223682.64936672733
2843,155349.59608043332
2844,158194.86200092966
2845,121527.616700879
2846,213057.10307655466
2847,199668.795736499
2848,208338.64307160355
2849,212094.73926221993
2850,279671.9595997984
2851,238364.34906613088
2852,216958.60020596607
2853,233157.96170847546
2854,139343.1682726417
2855,198945.4937294021
2856,209175.51857705787
2857,183271.30202845176
2858,196907.69784701164
2859,118797.66440694929
2860,127608.81930659727
2861,115631.96513895881
2862,184352.3393244272
2863,115590.35355984709
2864,235869.0817478884
2865,138210.19326442663
2866,132513.11679990913
2867,99723.71532902592
2868,87239.0474591746
2869,112944.99772663017
2870,126000.81314836603
2871,103417.0638989559
2872,48611.03698257461
2873,98906.4377672315
2874,142446.51036086
2875,113761.96377505765
2876,154647.19738966695
2877,156454.2330975907
2878,166543.57780325232
2879,139950.49598556777
2880,100583.48185978667
2881,144906.44791102404
2882,166292.61204725134
2883,180289.689970981
2884,204830.40339934602
2885,194401.42414542413
2886,215047.57816525723
2887,90934.82639049632
2888,131892.91442642309
2889,48815.989547930716
2890,68150.2671555369
2891,126925.84715316605
2892,48206.52176271955
2893,96420.38081468138
2894,59870.059997839795
2895,307345.2621284556
2896,288044.0826500624
2897,217295.80931204953
2898,135675.560776713
2899,217713.6592545802
2900,158060.68688592207
2901,202462.4528488494
2902,177512.1357055266
2903,354204.26557187847
2904,350062.99677148496
2905,92849.91003974198
2906,207383.14324713088
2907,110333.60496311013
2908,137144.3930417865
2909,140048.9424976536
2910,80017.02704817224
2911,80405.81464592282
2912,152574.9192460668
2913,87489.76503214086
2914,73592.81398260129
2915,79251.50937089935
2916,82783.40700968324
2917,163583.29229285888
2918,108950.02364686767
2919,225730.54696299916
